New_ID,Text,Party
1,Ο Κυριάκος Μητσοτάκης δεν ξέρει που είναι το Μουσείο της Βεργίνας https://t.co/yXRlFR3Zgi μέσω του χρήστη @YouTube,ND
2,Συνέντευξη της υποψήφιας βουλευτή με τη Νέα Δημοκρατία στον Βόρειο Τομέα της Β΄Αθηνών στον Νίκο Παναγιωτόπουλο και το https://t.co/RAmbewaIC2. #Καλαντζάκου #εκλογές2019 https://t.co/qJm964wSgt,ND
3,"Σε αυτές τις εκλογές οι μαθητές και οι φοιτητές ψηφίζουμε με τον ίδιο τρόπο που αγωνιζόμαστε και μαχόμαστε. Ενισχύουμε την δύναμη που θέλει τους φασίστες έξω από τις σχολές μας, τα σχολεία μας και τις γειτονιές μας. #ΤΩΡΑ_ΚΚΕ #8iouliou #epomeni_mera https://t.co/Ev90fMNiTy",KKE
4,Γεννηματά: Το ΚΙΝΑΛ δεν θα γίνει δεκανίκι κανενός. Δεν μας ενδιαφέρουν οι υπουργικές καρέκλες https://t.co/x8eIm1W3Dn,PASOK
5,"Την Κυριακή των εκλογών, Οκτώβρης 1993, ξημερώματα Δευτέρας, είχα ξεκινήσει από Ηλεία για να είμαι στις 07:00 στη Λάρισσα, εκεί που πλήρωνα τα γραμμάτια της δεξιάς που υπηρετούσες. Να σου θυμίσω τι έλεγες τότε στην εκπομπή σου για τους ΚΩΛΟΕΛΛΗΝΕΣ που δεν ψήφισαν τον Κ.Μητσοτάκη! https://t.co/ic999zqVnu",ND
6,@rounick28 @yanisvaroufakis Ο Γιάννης είναι σαν τον Λούκι Λουκ. Αλλάζει γνώμες πιο γρήγορα κι από την σκιά του. Η πλάκα είναι που μετά με μεγάλο πάθος υποστηρίζει ότι αυτό έλεγε από την αρχή. Άκου blockchain.,DIEM
7,Τσίπρα τελείωνε! Θέλω να πάω να μαγειρέψω  #ΣΚΑΙ,SYRIZA
8,Οι απόδημοι κατά Τσίπρα για το δικαίωμα ψήφου: « Ήταν δίκαιο και δεν το κάνατε πράξη» - https://t.co/30c0x6rYgA https://t.co/FOScmxsTMd,SYRIZA
9,Ο Μητσοτάκης στον RealFm για το Ελληνικό: Ακατανόητη η έκδοση της Κοινής Υπουργικής Απόφασης - Θα ανακληθεί αμέσως https://t.co/cs4gsrqA3r,ND
10,Βούλωσε το Κοσιώνη. Άφησε τον να τελειώσει μια πρόταση. Τι άγχος είναι αυτό; Εσύ κατεβαίνεις για πρωθυπουργός; οοο ξέχασα... #skai_xeftiles #εκλογες2019 #Τσίπρας,SYRIZA
11,@blr1a1 @spir_arch «Η νεολαία ψηφίζει ΚΚΕ» λέει το πανό απέναντι από την Ετ3.,KKE
