New_ID,Text,Sentiment,Party
435,"@GLinard @teza_tereza @AdonisGeorgiadi @atsipras @skaigr Θελεις να μας μιλησεις για βοσκοτοπια ,ΑΙΓΙΑΛΟΥΣ ,παραγραφές ,Πετσιτη ,  ,δανεια Πολακη ,για τα δανεια ΣΥΡΙΖΑ κσι τις ειδικές ρυθμιςεις ,για τα δανεια και τις πλαστες υπογρσφες  των αφων Τσιπρα κ Γιαβρογλου .... https://t.co/Hk1EoX8NVQ",POSITIVE,SYRIZA
3061,"Τσίπρας: Ζητήσαμε και από την αντιπολίτευση να συμμετέχει στη διαδικασία αλλαγής ηγεσίας δικαιοσύνης και αρνήθηκαν. Έπρεπε, νομικά, να προχωρήσουμε για να μην μείνει ακέφαλη",NEGATIVE,SYRIZA
2161,"Ο σωστος ο Ελληνας, ο δημοκρατης, ο Ελληνας του εξωτερικου που ερχεται Ελλαδα μονο και μονο για να ψηφισει #ΝΔ και μας λεει οτι #ερχεται_μεγαλυτερη στην απαντηση μου να μεινεις Ελλαδα να την φας και συ, με μπλοκαρε. Δημοκρατες πανω απ' ολα! @sgourdos #ΝΔ_ξεφτίλες #Εκλογές_2019",NEGATIVE,ND
1271,"@30__kai Ναι βλέπεις αυτά ενδιαφέρουν τους Μητσοτακηδες γιατί πήγε στο κότερο, τι λέει ο Πολακης τι έφταιγε στο Μάτι κ όχι τα σοβαρά θέματα για τις συντάξεις το ασφαλιστικό για τα εργασιακά .. βλέπεις ο Μητσοτάκης τα κάνει έχει κανονίσει μία χαρά με τους μεγαλοκαρχαριες 😂",POSITIVE,ND
4396,Η συνέντευξη Μητσοτάκη στον Alpha: Υπό αίρεση η 13η σύνταξη και η αύξηση του κατώτατου μισθού - Δεν θα καταργηθεί η προκαταβολή φόρου (βίντεο) https://t.co/fwpQNmDDxq,NEUTRAL,ND
1102,"Το εκλογικό περίπτερο του ΣΥΡΙΖΑ - Προοδευτική Συμμαχία στη Νέα Σμύρνη! Μεγάλη αναταραχή, θαυμάσια κατάσταση! #ΤώραΣΥΡΙΖΑ — στην τοποθεσία Πλατεια Νεα Σμυρνη. https://t.co/aReructsVe",POSITIVE,SYRIZA
1567,ΕΠΙΤΑΚΤΙΚΗ ΑΝΑΓΚΗ ΑΠΟ ΤΗ ΚΥΒΕΡΝΗΣΗ ΤΟΥ Κ. ΜΗΤΣΟΤΑΚΗ Η ΚΑΘΑΡΣΗ ΣΤΗ ΔΙΚΑΙΟΣΥΝΗ https://t.co/ivQZUqi5dA … #ΑΝΕΛ #ΧΟΥΝΤΑ_Τσιπρα #Μακεδονία #Μακεδονία_γη_Ελληνικη #καταληψεις #Μερκελ #Merkel #Σκοπια #Ευρωπης #Σκοπια #Μακεδονια #ΣΥΡΙΖΑ #βελοπουλος #Εκλογες 2019 #Κυριακος Μητσοτακης,POSITIVE,ELL_LYSI
4093,Times του Λονδίνου για Τσίπρα: Πώς από λαϊκιστής σωτήρας έγινε ο «διάβολος μεταμορφωμένος» | https://t.co/aca3zjxsmM https://t.co/MApsKF8wwN,NEUTRAL,SYRIZA
3026,@Dimi_Zaharakis @sspithess Πάντως να ξέρεις πως το Σύστημα ΛΑΤΡΕΥΕΙ την αποχή και αν μπορούσε να κάνει εκλογές κάθε 15αύγουστο θα τις έκανε!  Δεν είναι τυχαίο που η αποχή αθροίζεται στο πρώτο κόμμα! Ο Μητσοτάκης πάει για ΑΥΤΟΔΥΝΑΜΙΑ με 19% των εκλογέων!!!  https://t.co/EPlm8jPH5Q,NEGATIVE,ND
2473,@ManosVoularinos Εμετικο!!! Στη ΝΔ να τα βλεπουν που και καλα θελουν να ενωσουν κλο. Τι κοινο εχουμε εμεις με αυτα τα αποβρασματα;,NEGATIVE,ND
